actual,prediction,lower_bound,upper_bound,covered
0.07185185185185185,0.08565972222222222,-120.46304398148148,120.63436342592591,True
0.058993055555555556,0.09,-120.45870370370369,120.6387037037037,True
4.032430555555556,4.95009837962963,-115.59860532407407,125.49880208333332,True
4.84136574074074,2.502002314814815,-118.04670138888888,123.05070601851851,True
0.027349537037037037,0.041527777777777775,-120.50717592592592,120.59023148148147,True
0.020162037037037037,0.16274305555555554,-120.38596064814814,120.71144675925925,True
273.2865972222222,22.38016203703704,-98.16854166666666,142.92886574074072,False
50.94260416666667,3.5838483796296297,-116.96485532407407,124.13255208333332,True
0.021377314814814814,0.09,-120.45870370370369,120.6387037037037,True
119.21787037037036,241.8819675925926,121.3332638888889,362.4306712962963,False
20.125486111111112,24.263692129629632,-96.28501157407406,144.8123958333333,True
130.28400462962964,25.521475694444444,-95.02722800925925,146.07017939814813,True
25.95324074074074,3.4573958333333334,-117.09130787037036,124.00609953703703,True
19.642314814814814,1.9621064814814815,-118.58659722222221,122.51081018518518,True
1.0465393518518518,0.7808796296296296,-119.76782407407407,121.32958333333332,True
53.05884259259259,1.894045138888889,-118.65465856481481,122.44274884259258,True
0.030104166666666668,0.26266203703703705,-120.28604166666666,120.81136574074073,True
7.970300925925926,6.057175925925926,-114.49152777777776,126.60587962962963,True
4.186145833333334,1.9959375,-118.5527662037037,122.54464120370369,True
5.886319444444444,7.893871527777778,-112.65483217592592,128.44257523148147,True
0.9387384259259259,3.8596412037037036,-116.68906249999999,124.4083449074074,True
0.02903935185185185,0.07506944444444444,-120.47363425925926,120.62377314814813,True
18.09726851851852,4.687685185185185,-115.8610185185185,125.23638888888888,True
5.0540972222222225,104.18756944444445,-16.361134259259245,224.73627314814814,True
0.11449074074074074,1.0476967592592592,-119.50100694444444,121.59640046296295,True
0.9980439814814814,0.7727546296296296,-119.77594907407406,121.32145833333333,True
25.89667824074074,10.6059375,-109.9427662037037,131.1546412037037,True
21.141111111111112,1.0330092592592592,-119.51569444444443,121.58171296296295,True
40.12166666666667,5.69287037037037,-114.85583333333332,126.24157407407407,True
0.11556712962962963,10.878831018518518,-109.66987268518517,131.42753472222222,True
36.453912037037036,32.21103587962963,-88.33766782407406,152.75973958333333,True
123.01930555555556,549.9456481481482,429.39694444444444,670.4943518518519,False
6.833263888888889,1.9057523148148148,-118.64295138888887,122.45445601851851,True
4.987835648148148,9.000532407407407,-111.54817129629629,129.5492361111111,True
5.120960648148148,5.952349537037037,-114.59635416666666,126.50105324074073,True
35.07123842592593,6.630729166666667,-113.91797453703703,127.17943287037036,True
0.4549768518518518,0.9702430555555556,-119.57846064814814,121.51894675925925,True
0.024293981481481482,3.4447337962962963,-117.1039699074074,123.99343749999998,True
3.991678240740741,2.8556712962962965,-117.6930324074074,123.40437499999999,True
24.87959490740741,11.182719907407407,-109.36598379629629,131.7314236111111,True
1.2807060185185186,1.0476967592592592,-119.50100694444444,121.59640046296295,True
3.9208680555555557,3.988518518518519,-116.56018518518518,124.53722222222221,True
4.077743055555556,2.058790509259259,-118.48991319444444,122.60749421296295,True
